model_id,origin_week_ref,target_week_ref,horizon_steps,tau_years,yield_col,yield_pred,yield_obs,error,abs_error
dl,2023-02-10,2024-02-09,52,5.0,bbg_bz_bond_5y,12.368472821435011,10.4839,1.884572821435011,1.884572821435011
dl,2023-02-10,2024-02-09,52,10.0,bbg_bz_bond_10y,12.430961887318723,10.8687,1.5622618873187228,1.5622618873187228
dl,2023-02-17,2023-03-17,4,1.0,bbg_bz_bond_1y,12.75393312712428,12.6271,0.1268331271242786,0.1268331271242786
dl,2023-02-17,2023-03-17,4,3.0,bbg_bz_bond_3y,12.588281427587216,12.3552,0.2330814275872157,0.2330814275872157
dl,2023-02-17,2023-03-17,4,5.0,bbg_bz_bond_5y,12.647801351486509,12.9011,-0.2532986485134909,0.2532986485134909
dl,2023-02-17,2023-03-17,4,10.0,bbg_bz_bond_10y,13.095826833827184,13.4289,-0.3330731661728165,0.3330731661728165
dl,2023-02-17,2023-05-19,13,1.0,bbg_bz_bond_1y,12.620035528606216,12.5907,0.0293355286062162,0.0293355286062162
dl,2023-02-17,2023-05-19,13,3.0,bbg_bz_bond_3y,12.410263704478435,11.3394,1.0708637044784357,1.0708637044784357
dl,2023-02-17,2023-05-19,13,5.0,bbg_bz_bond_5y,12.403188445941687,11.6056,0.7975884459416864,0.7975884459416864
dl,2023-02-17,2023-05-19,13,10.0,bbg_bz_bond_10y,12.681431804087548,12.0473,0.6341318040875485,0.6341318040875485
dl,2023-02-17,2023-08-18,26,1.0,bbg_bz_bond_1y,12.515950742406131,11.0243,1.491650742406133,1.491650742406133
dl,2023-02-17,2023-08-18,26,3.0,bbg_bz_bond_3y,12.318350606564154,10.3566,1.961750606564154,1.961750606564154
dl,2023-02-17,2023-08-18,26,5.0,bbg_bz_bond_5y,12.279607135836414,10.8694,1.410207135836414,1.410207135836414
dl,2023-02-17,2023-08-18,26,10.0,bbg_bz_bond_10y,12.429219030435672,11.4792,0.950019030435671,0.950019030435671
dl,2023-02-17,2024-02-16,52,1.0,bbg_bz_bond_1y,12.309235081145376,9.9451,2.364135081145376,2.364135081145376
dl,2023-02-17,2024-02-16,52,3.0,bbg_bz_bond_3y,12.211150991495124,10.1575,2.0536509914951235,2.0536509914951235
dl,2023-02-17,2024-02-16,52,5.0,bbg_bz_bond_5y,12.198168099671028,10.5836,1.6145680996710272,1.6145680996710272
dl,2023-02-17,2024-02-16,52,10.0,bbg_bz_bond_10y,12.29434270572794,10.9297,1.3646427057279382,1.3646427057279382
dl,2023-02-24,2023-03-24,4,1.0,bbg_bz_bond_1y,13.12016659204135,12.6827,0.4374665920413498,0.4374665920413498
dl,2023-02-24,2023-03-24,4,3.0,bbg_bz_bond_3y,12.965855444981033,12.1412,0.8246554449810315,0.8246554449810315
dl,2023-02-24,2023-03-24,4,5.0,bbg_bz_bond_5y,13.014085947853143,12.7513,0.2627859478531427,0.2627859478531427
dl,2023-02-24,2023-03-24,4,10.0,bbg_bz_bond_10y,13.406140643243056,13.408,-0.0018593567569435,0.0018593567569435
dl,2023-02-24,2023-05-26,13,1.0,bbg_bz_bond_1y,13.048454982246648,12.3611,0.6873549822466476,0.6873549822466476
dl,2023-02-24,2023-05-26,13,3.0,bbg_bz_bond_3y,12.804908451641866,10.9836,1.8213084516418672,1.8213084516418672
dl,2023-02-24,2023-05-26,13,5.0,bbg_bz_bond_5y,12.765077136903235,11.2405,1.5245771369032344,1.5245771369032344
dl,2023-02-24,2023-05-26,13,10.0,bbg_bz_bond_10y,12.977252293956022,11.7116,1.2656522939560215,1.2656522939560215
dl,2023-02-24,2023-08-25,26,1.0,bbg_bz_bond_1y,12.956195776506108,10.9899,1.966295776506108,1.966295776506108
dl,2023-02-24,2023-08-25,26,3.0,bbg_bz_bond_3y,12.692182357738172,10.2796,2.412582357738172,2.412582357738172
dl,2023-02-24,2023-08-25,26,5.0,bbg_bz_bond_5y,12.6099642833189,10.7536,1.8563642833188985,1.8563642833188985
dl,2023-02-24,2023-08-25,26,10.0,bbg_bz_bond_10y,12.70307481396251,11.3274,1.37567481396251,1.37567481396251
dl,2023-02-24,2024-02-23,52,1.0,bbg_bz_bond_1y,12.75475000611563,9.9046,2.85015000611563,2.85015000611563
dl,2023-02-24,2024-02-23,52,3.0,bbg_bz_bond_3y,12.557281685015894,10.14,2.417281685015894,2.417281685015894
dl,2023-02-24,2024-02-23,52,5.0,bbg_bz_bond_5y,12.48905977254097,10.5891,1.8999597725409707,1.8999597725409707
dl,2023-02-24,2024-02-23,52,10.0,bbg_bz_bond_10y,12.535112593835189,10.9801,1.5550125938351869,1.5550125938351869
dl,2023-03-03,2023-03-31,4,1.0,bbg_bz_bond_1y,12.963953398965286,12.7818,0.1821533989652852,0.1821533989652852
dl,2023-03-03,2023-03-31,4,3.0,bbg_bz_bond_3y,12.921653598171636,12.0432,0.8784535981716353,0.8784535981716353
dl,2023-03-03,2023-03-31,4,5.0,bbg_bz_bond_5y,13.031233902827983,12.4828,0.5484339028279859,0.5484339028279859
dl,2023-03-03,2023-03-31,4,10.0,bbg_bz_bond_10y,13.47659620090092,12.9812,0.495396200900922,0.495396200900922
dl,2023-03-03,2023-06-02,13,1.0,bbg_bz_bond_1y,12.884520943392156,12.3814,0.5031209433921564,0.5031209433921564
dl,2023-03-03,2023-06-02,13,3.0,bbg_bz_bond_3y,12.73249480051314,10.8476,1.8848948005131396,1.8848948005131396
dl,2023-03-03,2023-06-02,13,5.0,bbg_bz_bond_5y,12.74230213471149,11.0215,1.7208021347114908,1.7208021347114908
dl,2023-03-03,2023-06-02,13,10.0,bbg_bz_bond_10y,12.996321645495746,11.4973,1.4990216454957466,1.4990216454957466
dl,2023-03-03,2023-09-01,26,1.0,bbg_bz_bond_1y,12.79690512370781,10.9736,1.8233051237078115,1.8233051237078115
dl,2023-03-03,2023-09-01,26,3.0,bbg_bz_bond_3y,12.602962560394907,10.4098,2.1931625603949083,2.1931625603949083
dl,2023-03-03,2023-09-01,26,5.0,bbg_bz_bond_5y,12.557977012789404,10.8283,1.729677012789404,1.729677012789404
dl,2023-03-03,2023-09-01,26,10.0,bbg_bz_bond_10y,12.680416512978102,11.3158,1.3646165129781025,1.3646165129781025
dl,2023-03-03,2024-03-01,52,1.0,bbg_bz_bond_1y,12.600943125112192,9.8052,2.7957431251121925,2.7957431251121925
dl,2023-03-03,2024-03-01,52,3.0,bbg_bz_bond_3y,12.458304050285683,10.051,2.407304050285685,2.407304050285685
dl,2023-03-03,2024-03-01,52,5.0,bbg_bz_bond_5y,12.418902886859266,10.5062,1.9127028868592664,1.9127028868592664
dl,2023-03-03,2024-03-01,52,10.0,bbg_bz_bond_10y,12.48680733104502,10.8874,1.59940733104502,1.59940733104502
dl,2023-03-10,2023-04-07,4,1.0,bbg_bz_bond_1y,12.725996079887206,12.8203,-0.0943039201127931,0.0943039201127931
dl,2023-03-10,2023-04-07,4,3.0,bbg_bz_bond_3y,12.580806090380808,11.9928,0.5880060903808069,0.5880060903808069
dl,2023-03-10,2023-04-07,4,5.0,bbg_bz_bond_5y,12.662914508819853,12.354,0.3089145088198535,0.3089145088198535
dl,2023-03-10,2023-04-07,4,10.0,bbg_bz_bond_10y,13.160587811235423,12.7843,0.3762878112354233,0.3762878112354233
dl,2023-03-10,2023-06-09,13,1.0,bbg_bz_bond_1y,12.628871519273076,12.0033,0.6255715192730769,0.6255715192730769
dl,2023-03-10,2023-06-09,13,3.0,bbg_bz_bond_3y,12.418001778883852,10.535,1.883001778883852,1.883001778883852
dl,2023-03-10,2023-06-09,13,5.0,bbg_bz_bond_5y,12.416445652398467,10.8017,1.614745652398467,1.614745652398467
dl,2023-03-10,2023-06-09,13,10.0,bbg_bz_bond_10y,12.715628451388424,11.3631,1.3525284513884248,1.3525284513884248
dl,2023-03-10,2023-09-08,26,1.0,bbg_bz_bond_1y,12.527995970609554,10.9016,1.626395970609554,1.626395970609554
dl,2023-03-10,2023-09-08,26,3.0,bbg_bz_bond_3y,12.326074563959692,10.4891,1.836974563959691,1.836974563959691
dl,2023-03-10,2023-09-08,26,5.0,bbg_bz_bond_5y,12.289077372899891,11.0007,1.288377372899891,1.288377372899891
dl,2023-03-10,2023-09-08,26,10.0,bbg_bz_bond_10y,12.4510556019173,11.5497,0.9013556019173006,0.9013556019173006
dl,2023-03-10,2024-03-08,52,1.0,bbg_bz_bond_1y,12.322533057865472,9.7507,2.571833057865472,2.571833057865472
dl,2023-03-10,2024-03-08,52,3.0,bbg_bz_bond_3y,12.220061712263044,10.1044,2.1156617122630426,2.1156617122630426
dl,2023-03-10,2024-03-08,52,5.0,bbg_bz_bond_5y,12.207321003801914,10.5821,1.6252210038019133,1.6252210038019133
dl,2023-03-10,2024-03-08,52,10.0,bbg_bz_bond_10y,12.310683031162062,10.9607,1.349983031162063,1.349983031162063
dl,2023-03-17,2023-04-14,4,1.0,bbg_bz_bond_1y,12.353178218815335,12.7156,-0.362421781184663,0.362421781184663
dl,2023-03-17,2023-04-14,4,3.0,bbg_bz_bond_3y,12.278450351807573,11.7702,0.50825035180757,0.50825035180757
dl,2023-03-17,2023-04-14,4,5.0,bbg_bz_bond_5y,12.42676332358858,12.078,0.3487633235885798,0.3487633235885798
dl,2023-03-17,2023-04-14,4,10.0,bbg_bz_bond_10y,13.054793194894174,12.4686,0.5861931948941734,0.5861931948941734
dl,2023-03-17,2023-06-16,13,1.0,bbg_bz_bond_1y,12.223895002747197,12.004,0.2198950027471973,0.2198950027471973
dl,2023-03-17,2023-06-16,13,3.0,bbg_bz_bond_3y,12.090660388591608,10.5798,1.510860388591608,1.510860388591608
dl,2023-03-17,2023-06-16,13,5.0,bbg_bz_bond_5y,12.150296426751035,10.8267,1.3235964267510347,1.3235964267510347
dl,2023-03-17,2023-06-16,13,10.0,bbg_bz_bond_10y,12.551896729230766,11.2947,1.257196729230765,1.257196729230765
dl,2023-03-17,2023-09-15,26,1.0,bbg_bz_bond_1y,12.121395077433998,10.7656,1.3557950774339993,1.3557950774339993
dl,2023-03-17,2023-09-15,26,3.0,bbg_bz_bond_3y,12.002160566612147,10.3546,1.6475605666121478,1.6475605666121478
dl,2023-03-17,2023-09-15,26,5.0,bbg_bz_bond_5y,12.019908512869122,10.9218,1.098108512869123,1.098108512869123
dl,2023-03-17,2023-09-15,26,10.0,bbg_bz_bond_10y,12.25439900503955,11.5405,0.7138990050395506,0.7138990050395506
dl,2023-03-17,2024-03-15,52,1.0,bbg_bz_bond_1y,11.92207818193948,9.8079,2.114178181939481,2.114178181939481
dl,2023-03-17,2024-03-15,52,3.0,bbg_bz_bond_3y,11.91704230602655,10.2614,1.6556423060265502,1.6556423060265502
dl,2023-03-17,2024-03-15,52,5.0,bbg_bz_bond_5y,11.95968065969951,10.7492,1.2104806596995097,1.2104806596995097
dl,2023-03-17,2024-03-15,52,10.0,bbg_bz_bond_10y,12.116470878005527,11.1312,0.9852708780055276,0.9852708780055276
dl,2023-03-24,2023-04-21,4,1.0,bbg_bz_bond_1y,12.496665068621905,12.7268,-0.230134931378096,0.230134931378096
dl,2023-03-24,2023-04-21,4,3.0,bbg_bz_bond_3y,12.264674944163898,11.9385,0.326174944163899,0.326174944163899
dl,2023-03-24,2023-04-21,4,5.0,bbg_bz_bond_5y,12.383556649574588,12.3128,0.070756649574589,0.070756649574589
dl,2023-03-24,2023-04-21,4,10.0,bbg_bz_bond_10y,13.135577082982753,12.7534,0.3821770829827535,0.3821770829827535
dl,2023-03-24,2023-06-23,13,1.0,bbg_bz_bond_1y,12.402650896728852,11.8897,0.512950896728853,0.512950896728853
dl,2023-03-24,2023-06-23,13,3.0,bbg_bz_bond_3y,12.110159299201175,10.4474,1.6627592992011753,1.6627592992011753
dl,2023-03-24,2023-06-23,13,5.0,bbg_bz_bond_5y,12.119968586220692,10.6698,1.4501685862206912,1.4501685862206912
dl,2023-03-24,2023-06-23,13,10.0,bbg_bz_bond_10y,12.576922705158449,11.0972,1.479722705158446,1.479722705158446
dl,2023-03-24,2023-09-22,26,1.0,bbg_bz_bond_1y,12.293697778769944,10.8004,1.4932977787699446,1.4932977787699446
dl,2023-03-24,2023-09-22,26,3.0,bbg_bz_bond_3y,12.044180547133356,10.5465,1.4976805471333563,1.4976805471333563
dl,2023-03-24,2023-09-22,26,5.0,bbg_bz_bond_5y,12.013697685710948,11.105,0.9086976857109476,0.9086976857109476
dl,2023-03-24,2023-09-22,26,10.0,bbg_bz_bond_10y,12.26727974082201,11.6918,0.5754797408220096,0.5754797408220096
dl,2023-03-24,2024-03-22,52,1.0,bbg_bz_bond_1y,12.078488755491817,9.7654,2.313088755491816,2.313088755491816
dl,2023-03-24,2024-03-22,52,3.0,bbg_bz_bond_3y,11.987748462443584,10.2381,1.7496484624435844,1.7496484624435844
dl,2023-03-24,2024-03-22,52,5.0,bbg_bz_bond_5y,11.994555604939348,10.7365,1.2580556049393472,1.2580556049393472
dl,2023-03-24,2024-03-22,52,10.0,bbg_bz_bond_10y,12.149516193275598,11.1692,0.9803161932755984,0.9803161932755984
dl,2023-03-31,2023-04-28,4,1.0,bbg_bz_bond_1y,12.793373750863706,12.8089,-0.0155262491362933,0.0155262491362933
dl,2023-03-31,2023-04-28,4,3.0,bbg_bz_bond_3y,12.359671837243107,11.8579,0.5017718372431066,0.5017718372431066
dl,2023-03-31,2023-04-28,4,5.0,bbg_bz_bond_5y,12.334636188325009,12.0994,0.2352361883250076,0.2352361883250076
dl,2023-03-31,2023-04-28,4,10.0,bbg_bz_bond_10y,12.873407447080888,12.4676,0.405807447080889,0.405807447080889
dl,2023-03-31,2023-06-30,13,1.0,bbg_bz_bond_1y,12.747727565296715,11.6254,1.1223275652967164,1.1223275652967164
dl,2023-03-31,2023-06-30,13,3.0,bbg_bz_bond_3y,12.30847341336412,10.1918,2.1166734133641203,2.1166734133641203
dl,2023-03-31,2023-06-30,13,5.0,bbg_bz_bond_5y,12.214857387767877,10.42,1.794857387767875,1.794857387767875
dl,2023-03-31,2023-06-30,13,10.0,bbg_bz_bond_10y,12.52116698229995,10.8046,1.71656698229995,1.71656698229995
dl,2023-03-31,2023-09-29,26,1.0,bbg_bz_bond_1y,12.630737500836128,11.0262,1.604537500836129,1.604537500836129
dl,2023-03-31,2023-09-29,26,3.0,bbg_bz_bond_3y,12.276109219918554,10.8404,1.4357092199185535,1.4357092199185535
dl,2023-03-31,2023-09-29,26,5.0,bbg_bz_bond_5y,12.177423243303576,11.3496,0.827823243303575,0.827823243303575
dl,2023-03-31,2023-09-29,26,10.0,bbg_bz_bond_10y,12.343697246747942,11.9087,0.4349972467479421,0.4349972467479421
dl,2023-03-31,2024-03-29,52,1.0,bbg_bz_bond_1y,12.405803830576485,9.7686,2.637203830576484,2.637203830576484
dl,2023-03-31,2024-03-29,52,3.0,bbg_bz_bond_3y,12.222836553380011,10.2808,1.942036553380012,1.942036553380012
dl,2023-03-31,2024-03-29,52,5.0,bbg_bz_bond_5y,12.17748050706386,10.7712,1.4062805070638582,1.4062805070638582
dl,2023-03-31,2024-03-29,52,10.0,bbg_bz_bond_10y,12.282765035963878,11.1594,1.1233650359638787,1.1233650359638787
dl,2023-04-07,2023-05-05,4,1.0,bbg_bz_bond_1y,12.88009665363507,12.58,0.3000966536350695,0.3000966536350695
dl,2023-04-07,2023-05-05,4,3.0,bbg_bz_bond_3y,12.324869156827855,11.4845,0.8403691568278546,0.8403691568278546
dl,2023-04-07,2023-05-05,4,5.0,bbg_bz_bond_5y,12.224155523778355,11.8061,0.4180555237783565,0.4180555237783565
dl,2023-04-07,2023-05-05,4,10.0,bbg_bz_bond_10y,12.67312123601412,12.2695,0.4036212360141178,0.4036212360141178
dl,2023-04-07,2023-07-07,13,1.0,bbg_bz_bond_1y,12.839269957117992,11.5129,1.3263699571179917,1.3263699571179917
dl,2023-04-07,2023-07-07,13,3.0,bbg_bz_bond_3y,12.320606993042563,10.1698,2.150806993042563,2.150806993042563
dl,2023-04-07,2023-07-07,13,5.0,bbg_bz_bond_5y,12.17852379417404,10.4112,1.7673237941740414,1.7673237941740414
dl,2023-04-07,2023-07-07,13,10.0,bbg_bz_bond_10y,12.429599551231464,10.7704,1.659199551231465,1.659199551231465
dl,2023-04-07,2023-10-06,26,1.0,bbg_bz_bond_1y,12.71407549216349,11.0724,1.6416754921634895,1.6416754921634895
dl,2023-04-07,2023-10-06,26,3.0,bbg_bz_bond_3y,12.311343213433553,11.1068,1.2045432134335528,1.2045432134335528
dl,2023-04-07,2023-10-06,26,5.0,bbg_bz_bond_5y,12.184806218187928,11.6304,0.5544062181879283,0.5544062181879283
dl,2023-04-07,2023-10-06,26,10.0,bbg_bz_bond_10y,12.322913202220391,12.1926,0.1303132022203925,0.1303132022203925
dl,2023-04-07,2024-04-05,52,1.0,bbg_bz_bond_1y,12.483154889737998,9.8786,2.6045548897379973,2.6045548897379973
dl,2023-04-07,2024-04-05,52,3.0,bbg_bz_bond_3y,12.2692700794713,10.5204,1.748870079471299,1.748870079471299
dl,2023-04-07,2024-04-05,52,5.0,bbg_bz_bond_5y,12.207438954986705,11.0673,1.1401389549867034,1.1401389549867034
dl,2023-04-07,2024-04-05,52,10.0,bbg_bz_bond_10y,12.29961820201484,11.4733,0.826318202014841,0.826318202014841
dl,2023-04-14,2023-05-12,4,1.0,bbg_bz_bond_1y,12.735994553891722,12.6409,0.0950945538917213,0.0950945538917213
dl,2023-04-14,2023-05-12,4,3.0,bbg_bz_bond_3y,12.085965222899109,11.3439,0.7420652228991074,0.7420652228991074
dl,2023-04-14,2023-05-12,4,5.0,bbg_bz_bond_5y,11.9417752504404,11.55,0.3917752504403982,0.3917752504403982
dl,2023-04-14,2023-05-12,4,10.0,bbg_bz_bond_10y,12.375245910261414,11.9139,0.4613459102614143,0.4613459102614143
dl,2023-04-14,2023-07-14,13,1.0,bbg_bz_bond_1y,12.67014222688034,11.6292,1.0409422268803397,1.0409422268803397
dl,2023-04-14,2023-07-14,13,3.0,bbg_bz_bond_3y,12.11077566467824,10.3894,1.7213756646782397,1.7213756646782397
dl,2023-04-14,2023-07-14,13,5.0,bbg_bz_bond_5y,11.953512558026194,10.5869,1.366612558026194,1.366612558026194
dl,2023-04-14,2023-07-14,13,10.0,bbg_bz_bond_10y,12.210162398780678,10.8869,1.3232623987806775,1.3232623987806775
dl,2023-04-14,2023-10-13,26,1.0,bbg_bz_bond_1y,12.534589047137302,11.1189,1.4156890471373025,1.4156890471373025
dl,2023-04-14,2023-10-13,26,3.0,bbg_bz_bond_3y,12.131205818050235,11.0305,1.100705818050237,1.100705818050237
dl,2023-04-14,2023-10-13,26,5.0,bbg_bz_bond_5y,12.008742407903634,11.5127,0.4960424079036336,0.4960424079036336
dl,2023-04-14,2023-10-13,26,10.0,bbg_bz_bond_10y,12.162074177323904,12.096,0.0660741773239053,0.0660741773239053
dl,2023-04-14,2024-04-12,52,1.0,bbg_bz_bond_1y,12.29992105657672,9.9935,2.3064210565767223,2.3064210565767223
dl,2023-04-14,2024-04-12,52,3.0,bbg_bz_bond_3y,12.11679325309624,10.6758,1.440993253096238,1.440993253096238
dl,2023-04-14,2024-04-12,52,5.0,bbg_bz_bond_5y,12.073170144901905,11.2036,0.8695701449019033,0.8695701449019033
dl,2023-04-14,2024-04-12,52,10.0,bbg_bz_bond_10y,12.184763276790523,11.6128,0.5719632767905249,0.5719632767905249
dl,2023-04-21,2023-05-19,4,1.0,bbg_bz_bond_1y,12.642029321684708,12.5907,0.0513293216847081,0.0513293216847081
dl,2023-04-21,2023-05-19,4,3.0,bbg_bz_bond_3y,12.109510965081384,11.3394,0.7701109650813844,0.7701109650813844
dl,2023-04-21,2023-05-19,4,5.0,bbg_bz_bond_5y,12.0414866572523,11.6056,0.4358866572522988,0.4358866572522988
dl,2023-04-21,2023-05-19,4,10.0,bbg_bz_bond_10y,12.572272785084255,12.0473,0.5249727850842554,0.5249727850842554
dl,2023-04-21,2023-07-21,13,1.0,bbg_bz_bond_1y,12.556358608697607,11.43,1.1263586086976076,1.1263586086976076
dl,2023-04-21,2023-07-21,13,3.0,bbg_bz_bond_3y,12.079387836115846,10.3124,1.766987836115845,1.766987836115845
dl,2023-04-21,2023-07-21,13,5.0,bbg_bz_bond_5y,11.975084247726988,10.6283,1.346784247726989,1.346784247726989
dl,2023-04-21,2023-07-21,13,10.0,bbg_bz_bond_10y,12.298405483351678,11.0545,1.2439054833516767,1.2439054833516767
dl,2023-04-21,2023-10-20,26,1.0,bbg_bz_bond_1y,12.428973649811716,11.1106,1.318373649811717,1.318373649811717
dl,2023-04-21,2023-10-20,26,3.0,bbg_bz_bond_3y,12.075718863993586,11.2028,0.8729188639935863,0.8729188639935863
dl,2023-04-21,2023-10-20,26,5.0,bbg_bz_bond_5y,11.984456892079962,11.639,0.3454568920799623,0.3454568920799623
dl,2023-04-21,2023-10-20,26,10.0,bbg_bz_bond_10y,12.174779532222116,12.112,0.062779532222116,0.062779532222116
dl,2023-04-21,2024-04-19,52,1.0,bbg_bz_bond_1y,12.20221470491812,10.3105,1.8917147049181209,1.8917147049181209
dl,2023-04-21,2024-04-19,52,3.0,bbg_bz_bond_3y,12.052154860084276,10.8865,1.1656548600842775,1.1656548600842775
dl,2023-04-21,2024-04-19,52,5.0,bbg_bz_bond_5y,12.027634490178388,11.2948,0.7328344901783872,0.7328344901783872
dl,2023-04-21,2024-04-19,52,10.0,bbg_bz_bond_10y,12.158440337071545,11.5957,0.562740337071542,0.562740337071542
dl,2023-04-28,2023-05-26,4,1.0,bbg_bz_bond_1y,12.796052993630449,12.3611,0.4349529936304481,0.4349529936304481
dl,2023-04-28,2023-05-26,4,3.0,bbg_bz_bond_3y,12.139642823088325,10.9836,1.156042823088324,1.156042823088324
dl,2023-04-28,2023-05-26,4,5.0,bbg_bz_bond_5y,11.991588330863458,11.2405,0.7510883308634568,0.7510883308634568
dl,2023-04-28,2023-05-26,4,10.0,bbg_bz_bond_10y,12.42072600314509,11.7116,0.709126003145089,0.709126003145089
dl,2023-04-28,2023-07-28,13,1.0,bbg_bz_bond_1y,12.726940668938822,11.2892,1.4377406689388224,1.4377406689388224
dl,2023-04-28,2023-07-28,13,3.0,bbg_bz_bond_3y,12.157802692306706,10.2846,1.873202692306707,1.873202692306707
dl,2023-04-28,2023-07-28,13,5.0,bbg_bz_bond_5y,11.99576736829298,10.6346,1.3611673682929784,1.3611673682929784
dl,2023-04-28,2023-07-28,13,10.0,bbg_bz_bond_10y,12.249799602101064,11.087,1.1627996021010638,1.1627996021010638
dl,2023-04-28,2023-10-27,26,1.0,bbg_bz_bond_1y,12.593886542640856,11.0497,1.5441865426408563,1.5441865426408563
dl,2023-04-28,2023-10-27,26,3.0,bbg_bz_bond_3y,12.175740106052688,11.0014,1.1743401060526877,1.1743401060526877
dl,2023-04-28,2023-10-27,26,5.0,bbg_bz_bond_5y,12.046325062386332,11.4132,0.6331250623863323,0.6331250623863323
dl,2023-04-28,2023-10-27,26,10.0,bbg_bz_bond_10y,12.196608466367389,11.8991,0.2975084663673879,0.2975084663673879
dl,2023-04-28,2024-04-26,52,1.0,bbg_bz_bond_1y,12.3607582328371,10.1688,2.1919582328371003,2.1919582328371003
dl,2023-04-28,2024-04-26,52,3.0,bbg_bz_bond_3y,12.159031569891145,10.9233,1.2357315698911453,1.2357315698911453
dl,2023-04-28,2024-04-26,52,5.0,bbg_bz_bond_5y,12.106728018223498,11.4461,0.6606280182234983,0.6606280182234983
dl,2023-04-28,2024-04-26,52,10.0,bbg_bz_bond_10y,12.214751859870915,11.7882,0.4265518598709157,0.4265518598709157
dl,2023-05-05,2023-06-02,4,1.0,bbg_bz_bond_1y,12.488196086136265,12.3814,0.1067960861362635,0.1067960861362635
dl,2023-05-05,2023-06-02,4,3.0,bbg_bz_bond_3y,11.76191035890315,10.8476,0.9143103589031494,0.9143103589031494
dl,2023-05-05,2023-06-02,4,5.0,bbg_bz_bond_5y,11.623761608313371,11.0215,0.6022616083133734,0.6022616083133734
dl,2023-05-05,2023-06-02,4,10.0,bbg_bz_bond_10y,12.188582481995622,11.4973,0.6912824819956231,0.6912824819956231
dl,2023-05-05,2023-08-04,13,1.0,bbg_bz_bond_1y,12.376627563465512,11.0867,1.289927563465513,1.289927563465513
dl,2023-05-05,2023-08-04,13,3.0,bbg_bz_bond_3y,11.77284118362158,10.1334,1.63944118362158,1.63944118362158
dl,2023-05-05,2023-08-04,13,5.0,bbg_bz_bond_5y,11.626118627989705,10.5291,1.097018627989705,1.097018627989705
dl,2023-05-05,2023-08-04,13,10.0,bbg_bz_bond_10y,11.983902262634654,11.0253,0.9586022626346544,0.9586022626346544
dl,2023-05-05,2023-11-03,26,1.0,bbg_bz_bond_1y,12.23031702507523,10.8849,1.3454170250752302,1.3454170250752302
dl,2023-05-05,2023-11-03,26,3.0,bbg_bz_bond_3y,11.819394449575688,10.8373,0.9820944495756868,0.9820944495756868
dl,2023-05-05,2023-11-03,26,5.0,bbg_bz_bond_5y,11.713651168974392,11.2148,0.4988511689743919,0.4988511689743919
dl,2023-05-05,2023-11-03,26,10.0,bbg_bz_bond_10y,11.936505433125069,11.6547,0.2818054331250685,0.2818054331250685
dl,2023-05-05,2024-05-03,52,1.0,bbg_bz_bond_1y,11.989403353975394,10.0996,1.8898033539753936,1.8898033539753936
dl,2023-05-05,2024-05-03,52,3.0,bbg_bz_bond_3y,11.847553986277635,10.7524,1.0951539862776372,1.0951539862776372
dl,2023-05-05,2024-05-03,52,5.0,bbg_bz_bond_5y,11.83486536344639,11.2385,0.5963653634463899,0.5963653634463899
dl,2023-05-05,2024-05-03,52,10.0,bbg_bz_bond_10y,11.995298710137954,11.5776,0.4176987101379534,0.4176987101379534
dl,2023-05-12,2023-06-09,4,1.0,bbg_bz_bond_1y,12.632395228242398,12.0033,0.6290952282423987,0.6290952282423987
dl,2023-05-12,2023-06-09,4,3.0,bbg_bz_bond_3y,11.722211253699973,10.535,1.1872112536999726,1.1872112536999726
